Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
149.0,12589,0,6,5,14,14,0.0,3,2,0,0,0,0,0.0,0,0.0,742.0,742.0,4,742,742,0,1484,0.0,0.0,2,1,3,1,3,8,7,1,4,2005.0,3,2.0,390.0,3,3,36,24,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,3710.0,24,13764100.0,51064811000.0,60.909769331364245,36,216,2.449489742783178,2202256,3268147904,38.52272056851645,9,27,1.7320508075688772,9,27,1.7320508075688772,550564.0,408518488.0,27.23967694375247,152100.0,59319000.0,19.748417658131498,550564,408518488,27.23967694375247,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,196,2744,3.7416573867739413,9,27,1.7320508075688772,196,2744,3.7416573867739413,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
80.0,9600,1,8,5,43,43,200.0,3,3,0,0,0,0,0.0,0,0.0,392.0,392.0,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,2,5,7,1,4,1976.0,1,2.0,527.0,3,3,0,64,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,5390.0,64,29052100.0,156590819000.0,73.41661937191061,64,512,2.8284271247461903,6245001,15606257499,49.98999899979995,9,27,1.7320508075688772,4,8,1.4142135623730951,153664.0,60236288.0,19.79898987322333,277729.0,146363183.0,22.956480566497994,2211169,3288008303,38.561638969317684,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,1849,79507,6.557438524302,1,1,1.0,1849,79507,6.557438524302,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
65.0,16219,0,7,5,15,14,0.0,3,2,4,3,4,6,779.0,0,0.0,56.0,835.0,4,1119,0,0,1119,1.0,0.0,2,0,2,1,3,5,7,0,0,2004.0,3,2.0,437.0,3,3,100,24,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,3073.0,24,9443329.0,29019350017.0,55.4346462061408,49,343,2.6457513110645907,1252161,1401168159,33.45145736735546,9,27,1.7320508075688772,9,27,1.7320508075688772,697225.0,582182875.0,28.89636655359978,190969.0,83453453.0,20.904544960366874,1252161,1401168159,33.45145736735546,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,225,3375,3.872983346207417,9,27,1.7320508075688772,196,2744,3.7416573867739413,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
55.0,7892,0,6,5,26,26,0.0,3,2,4,3,1,6,300.0,0,0.0,899.0,1199.0,4,1199,0,0,1199,0.0,0.0,2,0,2,1,3,5,7,0,0,1993.0,2,2.0,530.0,3,3,0,63,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,3597.0,63,12938409.0,46539457173.0,59.9749947894954,36,216,2.449489742783178,1437601,1723683599,34.62657938636157,9,27,1.7320508075688772,9,27,1.7320508075688772,1437601.0,1723683599.0,34.62657938636157,280900.0,148877000.0,23.021728866442675,1437601,1723683599,34.62657938636157,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,676,17576,5.0990195135927845,4,8,1.4142135623730951,676,17576,5.0990195135927845,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
90.0,13377,0,6,5,13,13,0.0,3,2,4,3,1,6,1576.0,0,0.0,260.0,1836.0,3,1846,0,0,1846,1.0,0.0,2,0,3,1,3,7,7,1,4,2006.0,2,2.0,495.0,3,3,0,32,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5528.0,32,30558784.0,168928957952.0,74.35052118176442,36,216,2.449489742783178,3407716,6290643736,42.96510211788167,9,27,1.7320508075688772,9,27,1.7320508075688772,3370896.0,6188965056.0,42.8485705712571,245025.0,121287375.0,22.24859546128699,3407716,6290643736,42.96510211788167,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,169,2197,3.605551275463989,4,8,1.4142135623730951,169,2197,3.605551275463989,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,7000,0,5,8,41,14,90.0,3,3,3,3,1,5,646.0,0,0.0,218.0,864.0,4,864,0,0,864,1.0,0.0,1,0,3,1,2,6,7,0,0,1978.0,1,1.0,336.0,3,3,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,2592.0,0,6718464.0,17414258688.0,50.91168824543142,25,125,2.23606797749979,746496,644972544,29.393876913398138,9,27,1.7320508075688772,4,8,1.4142135623730951,746496.0,644972544.0,29.393876913398138,112896.0,37933056.0,18.33030277982336,746496,644972544,29.393876913398138,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,1681,68921,6.4031242374328485,1,1,1.0,196,2744,3.7416573867739413,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
70.0,10570,1,8,8,87,25,0.0,3,2,4,4,1,3,297.0,0,0.0,556.0,853.0,2,1549,1178,0,2727,0.0,0.0,2,1,3,1,3,10,3,2,3,1932.0,1,2.0,440.0,3,3,0,74,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,6307.0,74,39778249.0,250881416443.0,79.41662294507366,64,512,2.8284271247461903,7436529,20279414583,52.22068555658763,9,27,1.7320508075688772,9,27,1.7320508075688772,727609.0,620650477.0,29.206163733020468,193600.0,85184000.0,20.97617696340303,2399401,3716672149,39.35733730830886,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,7569,658503,9.327379053088816,1,1,1.0,625,15625,5.0,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,8854,0,6,6,103,69,0.0,2,2,0,0,0,0,0.0,0,0.0,952.0,952.0,1,952,0,0,952,0.0,0.0,1,0,2,1,1,4,7,1,4,1916.0,1,1.0,192.0,2,1,0,98,0,0,40,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2856.0,138,8156736.0,23295638016.0,53.44155686354955,36,216,2.449489742783178,906304,862801408,30.854497241083024,4,8,1.4142135623730951,1,1,1.0,906304.0,862801408.0,30.854497241083024,36864.0,7077888.0,13.856406460551018,906304,862801408,30.854497241083024,1.0,1.0,1.0,1.0,1.0,1.0,10609,1092727,10.14889156509222,1,1,1.0,4761,328509,8.306623862918075,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
41.0,2665,0,5,6,42,42,0.0,2,2,0,0,0,0,0.0,0,0.0,264.0,264.0,2,616,688,0,1304,0.0,0.0,1,1,3,1,2,5,7,1,3,1977.0,2,1.0,336.0,3,3,141,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5,2872.0,0,8248384.0,23689358848.0,53.59104402789705,25,125,2.23606797749979,1700416,2217342464,36.11094017053558,4,8,1.4142135623730951,4,8,1.4142135623730951,69696.0,18399744.0,16.24807680927192,112896.0,37933056.0,18.33030277982336,379456,233744896,24.819347291981714,1.0,1.0,1.0,2.25,3.375,1.224744871391589,1764,74088,6.48074069840786,4,8,1.4142135623730951,1764,74088,6.48074069840786,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
75.0,9000,0,8,5,13,13,0.0,3,2,0,0,0,0,0.0,0,0.0,1088.0,1088.0,4,1088,871,0,1959,0.0,0.0,2,1,3,1,3,8,7,1,4,2006.0,2,3.0,1025.0,3,3,208,46,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,5006.0,46,25060036.0,125450540216.0,70.75309180523492,64,512,2.8284271247461903,3837681,7518017079,44.26059195266146,9,27,1.7320508075688772,9,27,1.7320508075688772,1183744.0,1287913472.0,32.984845004941285,1050625.0,1076890625.0,32.01562118716424,1183744,1287913472,32.984845004941285,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,169,2197,3.605551275463989,4,8,1.4142135623730951,169,2197,3.605551275463989,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
124.0,18600,0,3,4,81,29,0.0,2,2,3,3,2,4,288.0,2,684.0,0.0,972.0,2,1052,558,0,1610,0.0,1.0,2,0,4,1,1,8,7,1,4,1938.0,2,1.0,480.0,3,3,0,0,60,0,0,0,0,0,450,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,4192.0,60,17572864.0,73665445888.0,64.74565622495459,9,27,1.7320508075688772,2592100,4173281000,40.124805295477756,4,8,1.4142135623730951,1,1,1.0,944784.0,918330048.0,31.176914536239792,230400.0,110592000.0,21.908902300206645,1106704,1164252608,32.43454948045371,1.0,1.0,1.0,6.25,15.625,1.5811388300841898,6561,531441,9.0,4,8,1.4142135623730951,841,24389,5.385164807134504,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
24.0,2160,0,5,6,46,46,200.0,2,2,3,3,1,2,402.0,0,0.0,363.0,765.0,3,765,600,0,1365,0.0,0.0,1,1,3,1,3,7,6,1,2,1973.0,1,2.0,440.0,3,3,0,36,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,3495.0,36,12215025.0,42691512375.0,59.11852501542981,25,125,2.23606797749979,1863225,2543302125,36.945906403822335,4,8,1.4142135623730951,9,27,1.7320508075688772,585225.0,447697125.0,27.65863337187866,193600.0,85184000.0,20.97617696340303,585225,447697125,27.65863337187866,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,2116,97336,6.782329983125268,1,1,1.0,2116,97336,6.782329983125268,4,8,1.4142135623730951,1,1,1.0,0,0,0,0,0,0,0,0
75.0,9743,0,5,6,50,50,0.0,2,2,3,2,1,4,280.0,0,0.0,440.0,720.0,3,720,588,0,1308,0.0,0.0,1,1,3,1,2,7,7,0,0,1969.0,1,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,3336.0,0,11128896.0,37125997056.0,57.758116312774604,25,125,2.23606797749979,1710864,2237810112,36.16628264005025,4,8,1.4142135623730951,4,8,1.4142135623730951,518400.0,373248000.0,26.832815729997478,234256.0,113379904.0,22.0,518400,373248000,26.832815729997478,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,2500,125000,7.0710678118654755,1,1,1.0,2500,125000,7.0710678118654755,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
