MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,756.0,756.0,GasA,4,Y,SBrkr,756,713,0,1469,0.0,0.0,1,0,3,1,2,7,7,0,0,Detchd,1906.0,1,1.0,216.0,3,3,Y,57,0,239,0,0,0,0,3,No Misc,0,6,2008,WD 
20,RL,69.63004172461753,31220,Pave,No alley access,IR1,Bnk,NoSewr,FR2,0,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,1632.0,1632.0,GasA,2,Y,FuseA,1474,0,0,1474,0.0,0.0,1,0,3,1,2,7,5,2,4,Attchd,1952.0,1,2.0,495.0,3,3,Y,0,0,144,0,0,0,0,0,Shed,750,5,2008,WD 
50,RL,57.0,8050,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,929,208,0,1137,0.0,0.0,1,1,4,1,2,8,6,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,No Misc,0,4,2008,WD 
90,RM,60.0,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,960.0,960.0,GasA,3,Y,SBrkr,960,1000,0,1960,0.0,0.0,2,0,4,2,2,10,7,0,0,Detchd,1952.0,1,2.0,400.0,3,3,N,0,0,0,0,0,0,0,0,No Misc,0,7,2009,COD
70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,1048.0,1048.0,GasA,3,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,2,8,7,0,0,Detchd,1930.0,1,2.0,576.0,2,2,Y,0,0,150,0,0,0,0,0,No Misc,0,6,2009,WD 
60,RL,69.63004172461753,10900,Pave,No alley access,IR1,Lvl,AllPub,FR2,0,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,2,2,CBlock,4,3,1,6,378.0,0,0.0,311.0,689.0,GasA,4,Y,SBrkr,689,703,0,1392,0.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1977.0,3,1.0,299.0,3,3,Y,0,36,0,0,0,0,0,3,Shed,450,3,2010,WD 
70,C (all),60.0,9000,Grvl,No alley access,Reg,Bnk,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Stone,0,0,0,0,0.0,0,0.0,592.0,592.0,GasA,4,Y,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,1,5,5,0,0,Detchd,1920.0,1,1.0,216.0,2,2,N,0,30,160,0,0,0,0,0,No Misc,0,6,2008,WD 
20,RL,110.0,15417,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,4,3,2,2,121.0,0,0.0,1619.0,1740.0,GasA,2,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,3,7,7,0,0,Attchd,1981.0,2,2.0,540.0,3,3,Y,228,20,218,0,0,0,0,0,No Misc,0,6,2009,WD 
60,RL,89.0,11645,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,860.0,860.0,GasA,4,Y,SBrkr,860,860,0,1720,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2004.0,2,2.0,565.0,3,3,Y,0,70,0,0,0,0,0,0,No Misc,0,8,2006,WD 
50,RL,70.0,10512,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,491.0,0,0.0,497.0,988.0,GasA,4,Y,SBrkr,988,638,0,1626,0.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1954.0,1,1.0,332.0,3,3,Y,366,0,0,0,0,0,0,0,No Misc,0,5,2007,WD 
50,RM,60.0,5586,Pave,No alley access,IR1,Bnk,AllPub,Inside,0,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,901.0,901.0,GasA,3,Y,SBrkr,1088,110,0,1198,0.0,0.0,1,0,4,1,2,7,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,N,0,98,0,0,0,0,0,3,No Misc,0,9,2008,ConLD
85,RL,68.0,7838,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,3,5,769.0,0,0.0,95.0,864.0,GasA,2,Y,SBrkr,900,0,0,900,1.0,0.0,1,0,3,1,2,6,7,1,1,Attchd,1967.0,2,1.0,288.0,3,3,Y,175,144,0,0,0,0,0,1,No Misc,0,12,2006,WD 
30,RL,52.0,9022,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,0,0,0,0,0.0,0,0.0,768.0,768.0,GasA,4,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1924.0,1,1.0,240.0,2,2,N,316,0,120,0,0,0,0,0,No Misc,0,5,2009,WD 
20,RL,69.63004172461753,7390,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,2,2,CBlock,3,3,1,5,902.0,0,0.0,196.0,1098.0,GasA,2,Y,SBrkr,1098,0,0,1098,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1955.0,1,1.0,260.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2008,WD 
160,RM,21.0,1900,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,546.0,546.0,GasA,4,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2010,WD 
20,RL,73.0,8760,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,873.0,0,0.0,63.0,936.0,GasA,2,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1957.0,2,1.0,315.0,3,3,Y,0,0,0,219,0,0,0,0,No Misc,0,9,2007,WD 
60,RL,103.0,13125,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,3,2,4,48.0,6,634.0,422.0,1104.0,GasA,4,Y,SBrkr,912,1215,0,2127,1.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1991.0,2,3.0,833.0,3,3,Y,72,192,224,0,0,0,0,4,No Misc,0,11,2007,WD 
60,RL,69.63004172461753,9240,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1055.0,1055.0,GasA,4,Y,SBrkr,1055,1208,0,2263,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,2001.0,3,2.0,905.0,3,3,Y,0,45,0,0,189,0,0,0,No Misc,0,9,2008,WD 
20,RL,75.0,13125,Pave,No alley access,Reg,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,2,2,PConc,4,3,4,6,994.0,0,0.0,484.0,1478.0,GasA,4,Y,SBrkr,1493,0,0,1493,1.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1997.0,3,2.0,508.0,3,3,Y,140,39,0,0,0,0,0,0,No Misc,0,4,2008,WD 
50,RL,70.0,11767,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,352.0,0,0.0,416.0,768.0,GasA,4,Y,SBrkr,768,432,0,1200,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1946.0,1,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
20,RL,80.0,9250,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,480.0,2,468.0,108.0,1056.0,GasA,2,Y,SBrkr,1056,0,0,1056,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1954.0,1,1.0,260.0,3,3,Y,390,0,0,0,0,0,0,0,No Misc,0,7,2007,WD 
20,RL,105.0,13693,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,4,2,PConc,5,3,4,6,2288.0,0,0.0,342.0,2630.0,GasA,4,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,4,8,7,2,4,Attchd,2007.0,3,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,0,No Misc,0,3,2009,WD 
120,RL,48.0,6472,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,4,2,PConc,0,0,0,0,0.0,0,0.0,1451.0,1451.0,GasA,4,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2008.0,2,2.0,539.0,3,3,Y,192,42,0,0,0,0,0,0,No Misc,0,4,2009,WD 
20,RL,78.0,10206,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,2,2,PConc,4,3,1,6,33.0,0,0.0,1530.0,1563.0,GasA,4,Y,SBrkr,1563,0,0,1563,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2007.0,2,3.0,758.0,3,3,Y,144,99,0,0,0,0,0,0,No Misc,0,10,2008,WD 
20,RL,66.0,13695,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,6,814.0,0,0.0,300.0,1114.0,GasA,4,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,2004.0,1,2.0,576.0,3,3,Y,0,78,0,0,0,0,0,0,No Misc,0,7,2008,WD 
120,RL,43.0,3203,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3,2,PConc,4,3,3,6,16.0,0,0.0,1129.0,1145.0,GasA,4,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,7,0,0,Attchd,2006.0,3,2.0,437.0,3,3,Y,100,116,0,0,0,0,0,0,No Misc,0,1,2010,WD 
60,FV,75.0,9512,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,5,788.0,0,0.0,172.0,960.0,GasA,4,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,3,8,7,1,5,BuiltIn,2005.0,3,2.0,541.0,3,3,Y,0,246,0,0,0,0,0,0,No Misc,0,6,2006,New
20,RL,75.0,9750,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,3,2,PConc,4,3,2,6,24.0,0,0.0,1421.0,1445.0,GasA,4,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2004.0,1,2.0,470.0,3,3,Y,0,35,0,0,0,0,0,0,No Misc,0,6,2008,WD 
60,RL,160.0,15623,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,3,2,PConc,5,3,3,6,2096.0,0,0.0,300.0,2396.0,GasA,4,Y,SBrkr,2411,2065,0,4476,1.0,0.0,3,1,4,1,4,10,7,2,3,Attchd,1996.0,3,3.0,813.0,3,3,Y,171,78,0,0,0,555,4,3,No Misc,0,7,2007,WD 
20,RL,60.0,8072,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,4,1,5,746.0,0,0.0,244.0,990.0,GasA,4,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,2000.0,1,2.0,480.0,3,3,Y,0,64,0,0,0,0,0,0,No Misc,0,5,2009,WD 
80,RL,78.0,11679,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,2,2,CBlock,3,3,4,5,612.0,3,1164.0,0.0,1776.0,GasA,4,Y,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,2,6,5,1,2,Attchd,1962.0,3,2.0,528.0,3,3,Y,453,253,144,0,0,0,0,3,No Misc,0,5,2006,WD 
160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,600.0,600.0,GasA,4,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,3,4,7,0,0,Detchd,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,0,No Misc,0,7,2006,WD 
60,RL,69.63004172461753,10832,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,712.0,712.0,GasA,4,Y,SBrkr,1086,809,0,1895,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1994.0,3,2.0,409.0,3,3,Y,143,46,0,0,0,0,0,0,Shed,500,10,2008,WD 
50,RL,77.0,9786,Pave,No alley access,IR1,Bnk,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,600.0,0,0.0,312.0,912.0,GasA,2,Y,SBrkr,1085,649,0,1734,0.0,0.0,1,1,3,1,3,7,7,1,4,Attchd,1962.0,2,2.0,440.0,3,3,Y,0,0,0,0,128,0,0,4,No Misc,0,6,2006,WD 
30,RL,60.0,5400,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,691.0,691.0,GasA,4,Y,FuseA,691,0,0,691,0.0,0.0,1,0,2,1,4,4,7,0,0,Detchd,1920.0,1,1.0,216.0,2,3,N,0,20,94,0,0,0,0,0,No Misc,0,1,2007,WD 
90,RL,75.0,8235,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,2,2,CBlock,3,3,1,3,483.0,0,0.0,1466.0,1949.0,GasA,2,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,2,10,7,0,0,Attchd,1977.0,2,2.0,586.0,3,3,Y,32,0,0,0,0,0,0,0,No Misc,0,5,2006,WD 
160,RM,21.0,1894,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,3,252.0,0,0.0,294.0,546.0,GasA,2,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,CarPort,1970.0,1,1.0,286.0,3,3,Y,0,24,0,0,0,0,0,0,No Misc,0,4,2006,WD 
20,RL,70.0,7903,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,1,3,739.0,0,0.0,503.0,1242.0,GasA,3,Y,FuseA,1242,0,0,1242,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1960.0,2,1.0,324.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2007,WD 
50,RL,51.0,9839,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,894.0,894.0,GasA,4,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,2,7,7,1,4,No Garage,-1.0,0,0.0,0.0,0,0,N,0,156,0,0,0,0,0,0,No Misc,0,5,2010,WD 
60,RL,69.63004172461753,9900,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,2,2,CBlock,3,3,1,4,552.0,0,0.0,280.0,832.0,GasA,3,Y,SBrkr,1098,880,0,1978,0.0,0.0,2,1,4,1,2,9,7,1,4,Attchd,1968.0,2,2.0,486.0,3,3,Y,0,43,0,0,0,0,0,4,No Misc,0,4,2008,WD 
60,RL,69.63004172461753,17542,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,2,125.0,5,1031.0,36.0,1192.0,GasA,2,Y,SBrkr,1516,651,0,2167,1.0,0.0,2,1,3,1,3,9,7,2,4,Attchd,1974.0,2,2.0,518.0,3,3,Y,220,47,0,0,0,0,0,3,No Misc,0,7,2007,WD 
60,RL,75.0,9073,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,738.0,738.0,GasA,4,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,7,0,0,Attchd,2006.0,3,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,0,No Misc,0,10,2006,New
20,RL,78.0,10140,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,1064.0,1064.0,GasA,2,Y,SBrkr,1350,0,0,1350,0.0,0.0,2,0,3,1,2,7,7,1,3,Attchd,1974.0,2,2.0,478.0,3,3,Y,0,0,0,0,0,0,0,3,No Misc,0,8,2009,WD 
50,RL,60.0,9060,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,3,2,3,204.0,0,0.0,356.0,560.0,GasA,2,Y,SBrkr,698,560,0,1258,0.0,0.0,1,0,2,1,2,6,7,0,0,Detchd,1939.0,1,1.0,280.0,3,3,P,0,0,0,0,0,0,0,3,No Misc,0,10,2009,WD 
60,RL,69.63004172461753,8965,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,652.0,0,0.0,130.0,782.0,GasA,4,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,2003.0,3,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,0,No Misc,0,6,2009,WD 
75,RL,69.63004172461753,7793,Pave,No alley access,IR1,Bnk,AllPub,Corner,0,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,3,1,4,474.0,0,0.0,634.0,1108.0,GasA,2,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,3,8,7,1,4,Detchd,1928.0,1,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,0,No Misc,0,5,2010,WD 
20,RL,63.0,9750,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,3,3,1,2,68.0,4,884.0,28.0,980.0,GasA,3,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1969.0,1,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,3,No Misc,0,11,2009,WD 
20,RL,74.0,10206,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasW,1,N,FuseF,944,0,0,944,0.0,0.0,1,0,2,1,1,4,6,0,0,Detchd,1956.0,1,2.0,528.0,3,2,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2009,WD 
60,RL,78.0,10140,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,6,194.0,0,0.0,638.0,832.0,GasA,2,Y,SBrkr,832,832,0,1664,0.0,0.0,2,1,4,1,2,8,7,1,3,Attchd,1976.0,2,2.0,528.0,3,3,Y,0,28,0,0,259,0,0,2,No Misc,0,3,2006,WD 
120,RM,31.0,2394,Pave,No alley access,Reg,Low,AllPub,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,4,6,915.0,0,0.0,30.0,945.0,GasA,4,Y,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,2,5,7,1,1,Attchd,1973.0,2,1.0,253.0,3,3,Y,174,0,56,0,108,0,0,0,No Misc,0,5,2010,WD 
30,RL,55.0,10267,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,2,3,BrkTil,3,4,2,3,210.0,5,606.0,0.0,816.0,GasA,4,Y,SBrkr,838,0,0,838,1.0,0.0,1,0,2,1,1,5,7,0,0,Detchd,1961.0,3,1.0,275.0,3,3,N,0,0,112,0,0,0,0,1,No Misc,0,5,2008,WD 
20,RL,60.0,6360,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2,2,CBlock,4,4,1,5,489.0,0,0.0,375.0,864.0,GasA,2,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1963.0,1,1.0,276.0,3,3,Y,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD
60,RL,65.0,10237,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,783.0,783.0,GasA,4,Y,SBrkr,783,701,0,1484,0.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,2005.0,3,2.0,393.0,3,3,Y,0,72,0,0,0,0,0,0,No Misc,0,7,2007,New
85,RL,69.63004172461753,7540,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,3,6,773.0,0,0.0,115.0,888.0,GasA,4,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,2,5,7,1,3,Attchd,1978.0,2,2.0,470.0,3,3,Y,0,0,0,0,192,0,0,3,No Misc,0,6,2007,WD 
